date,qobs,qsim
2013-11-24,2.1675072e-07,2.36468e-07
2013-11-25,2.1301804e-07,2.2484613e-07
2013-11-26,2.0937688e-07,2.1945155e-07
2013-11-27,2.058236e-07,2.1823419e-07
2013-11-28,2.0235296e-07,2.1084449e-07
2013-11-29,1.9896163e-07,2.0105088e-07
2013-11-30,1.9564538e-07,2.0573285e-07
2013-12-01,1.9240142e-07,2.0098233e-07
2013-12-02,1.8922549e-07,2.0212994e-07
2013-12-03,1.8611658e-07,1.7509325e-07
2013-12-04,1.8307054e-07,1.7695498e-07
2013-12-05,1.8008782e-07,1.4543173e-07
2013-12-06,1.7716525e-07,1.3228356e-07
2013-12-07,1.743017e-07,1.2884516e-07
2013-12-08,1.7149304e-07,1.2523816e-07
2013-12-09,1.6873591e-07,1.3590974e-07
2013-12-10,1.6602596e-07,1.2995628e-07
2013-12-11,1.6335687e-07,1.4232936e-07
2013-12-12,1.6072323e-07,1.3451876e-07
2013-12-13,1.5812051e-07,1.3615744e-07
2013-12-14,1.5554517e-07,1.2923994e-07
2013-12-15,1.5299494e-07,1.240283e-07
2013-12-16,1.5046882e-07,1.383479e-07
2013-12-17,1.4796697e-07,1.2483429e-07
2013-12-18,1.4549056e-07,1.16375986e-07
2013-12-19,1.4304158e-07,1.3257625e-07
2013-12-20,1.4062186e-07,1.1985782e-07
2013-12-21,1.3823407e-07,1.1112371e-07
2013-12-22,1.3588007e-07,1.0091139e-07
2013-12-23,1.3356063e-07,1.134581e-07
2013-12-24,1.3127726e-07,1.13404894e-07
2013-12-25,1.290295e-07,1.1350221e-07
2013-12-26,1.268175e-07,1.2076072e-07
2013-12-27,1.2464079e-07,1.1375141e-07
2013-12-28,1.2249933e-07,8.799884e-08
2013-12-29,1.2039254e-07,1.121374e-07
2013-12-30,1.1832151e-07,1.0392108e-07
2013-12-31,1.1628606e-07,1.069435e-07
2014-01-01,1.14286934e-07,9.6429346e-08
2014-01-02,1.1232396e-07,1.0088843e-07
2014-01-03,1.10398275e-07,8.4075e-08
2014-01-04,1.0851028e-07,1.2196381e-07
2014-01-05,1.0665951e-07,1.07273934e-07
2014-01-06,1.0484621e-07,1.142692e-07
2014-01-07,1.0307082e-07,1.0313272e-07
2014-01-08,1.013326e-07,1.1229105e-07
2014-01-09,9.963145e-08,9.815943e-08
2014-01-10,9.796645e-08,9.998257e-08
2014-01-11,9.633618e-08,9.8179214e-08
2014-01-12,9.474013e-08,1.0710147e-07
2014-01-13,9.315306e-08,1.0200523e-07
2014-01-14,9.1576624e-08,9.827255e-08
2014-01-15,9.0145136e-08,1.16630474e-07
2014-01-16,8.8676416e-08,7.075499e-08
2014-01-17,8.72368e-08,1.1487549e-07
2014-01-18,8.582697e-08,1.0673318e-07
2014-01-19,8.4446754e-08,1.108167e-07
2014-01-20,8.30953e-08,9.277073e-08
2014-01-21,8.177261e-08,8.4077215e-08
2014-01-22,8.047817e-08,6.804123e-08
2014-01-23,7.920693e-08,8.381164e-08
2014-01-24,7.796609e-08,8.494089e-08
2014-01-25,7.6751974e-08,8.518941e-08
2014-01-26,7.556332e-08,7.737316e-08
2014-01-27,7.4398315e-08,8.717791e-08
2014-01-28,7.325667e-08,7.908409e-08
2014-01-29,7.213782e-08,7.2301646e-08
2014-01-30,7.0896476e-08,7.354828e-08
2014-01-31,6.967548e-08,5.8205558e-08
2014-02-01,6.8901386e-08,7.2440514e-08
2014-02-02,6.7867006e-08,6.064232e-08
2014-02-03,6.684763e-08,7.715312e-08
2014-02-04,6.584503e-08,5.8579758e-08
2014-02-05,6.4857545e-08,5.3194753e-08
2014-02-06,6.388444e-08,5.9546323e-08
2014-02-07,6.29239e-08,6.632729e-08
2014-02-08,6.1974276e-08,5.6338365e-08
2014-02-09,6.1034086e-08,6.1687274e-08
2014-02-10,6.0101286e-08,6.6191944e-08
2014-02-11,5.917434e-08,6.164464e-08
2014-02-12,5.8251658e-08,5.6648616e-08
2014-02-13,5.733216e-08,5.2107282e-08
2014-02-14,5.6414706e-08,6.483748e-08
2014-02-15,5.5466558e-08,7.0584406e-08
2014-02-16,5.4585826e-08,7.423557e-08
2014-02-17,5.3659107e-08,6.593325e-08
2014-02-18,5.2667417e-08,6.321915e-08
2014-02-19,5.187536e-08,6.265668e-08
2014-02-20,5.0880374e-08,6.034912e-08
2014-02-21,5.0099004e-08,6.960363e-08
2014-02-22,4.923544e-08,3.5409926e-08
2014-02-23,4.8390575e-08,5.7119394e-08
2014-02-24,4.756896e-08,4.458076e-08
2014-02-25,4.6749847e-08,4.1280828e-08
2014-02-26,4.5948752e-08,4.3059515e-08
2014-02-27,4.5165336e-08,5.097263e-08
2014-02-28,4.4360092e-08,7.137925e-08
2014-03-01,4.3648242e-08,4.619926e-08
2014-03-02,4.2915303e-08,5.190236e-08
2014-03-03,4.218964e-08,4.035377e-08
2014-03-04,4.1468297e-08,3.1538775e-08
2014-03-05,4.077856e-08,4.4245724e-08
2014-03-06,4.0131795e-08,3.6548386e-08
2014-03-07,3.947241e-08,4.9722928e-08
2014-03-08,3.8825647e-08,3.9867302e-08
2014-03-09,3.819281e-08,5.2101996e-08
2014-03-10,3.7551956e-08,5.833806e-08
2014-03-11,3.6968686e-08,4.983559e-08
2014-03-12,3.6379163e-08,6.131819e-08
2014-03-13,3.5790663e-08,6.0331104e-08
2014-03-14,3.5244454e-08,6.389763e-08
2014-03-15,3.4700804e-08,5.2737164e-08
2014-03-16,3.417233e-08,2.4689484e-08
2014-03-17,3.3659376e-08,3.5950848e-08
2014-03-18,3.3147444e-08,3.6686686e-08
2014-03-19,3.2677292e-08,6.1984565e-08
2014-03-20,3.2201967e-08,4.791906e-08
2014-03-21,3.1752393e-08,2.4417318e-08
2014-03-22,3.1310265e-08,3.2003868e-08
2014-03-23,3.0880813e-08,2.6945486e-08
2014-03-24,3.0463582e-08,1.2584678e-08
2014-03-25,3.0058118e-08,3.2812466e-08
2014-03-26,2.9663568e-08,2.970171e-08
2014-03-27,2.927976e-08,2.9593423e-08
2014-03-28,2.8906243e-08,3.9178246e-08
2014-03-29,2.8509703e-08,2.5649001e-08
2014-03-30,2.8184672e-08,3.415414e-08
2014-03-31,2.7835426e-08,1.1817747e-08
2014-04-01,2.750022e-08,1.7622256e-08
2014-04-02,2.7170586e-08,2.4655037e-08
2014-04-03,2.6847943e-08,3.371224e-08
2014-04-04,2.651143e-08,3.0659294e-08
2014-04-05,2.622312e-08,4.4290857e-08
2014-04-06,2.592418e-08,2.3637313e-08
2014-04-07,2.5630015e-08,4.2284228e-08
2014-04-08,2.5342388e-08,3.149654e-08
2014-04-09,2.5060956e-08,5.4160296e-08
2014-04-10,2.478555e-08,-2.0326866e-08
2014-04-11,2.4516055e-08,-6.6144707e-09
2014-04-12,2.4252302e-08,-3.4083882e-08
2014-04-13,2.3994119e-08,5.778759e-09
2014-04-14,2.3741677e-08,2.7467706e-08
2014-04-15,2.3494522e-08,4.1120984e-08
2014-04-16,2.3252937e-08,3.2793878e-08
2014-04-17,2.3011921e-08,4.7710103e-08
2014-04-18,2.2784889e-08,3.7238124e-08
2014-04-19,2.2558822e-08,6.829163e-08
2014-04-20,2.233719e-08,2.706713e-08
2014-04-21,2.2120162e-08,3.6827316e-08
2014-04-22,2.190751e-08,3.8231065e-08
2014-04-23,2.1699293e-08,5.235927e-08
2014-04-24,2.1495339e-08,2.799743e-08
2014-04-25,2.1295477e-08,1.3899694e-08
2014-04-26,2.1099822e-08,4.3410637e-08
2014-04-27,2.0908203e-08,2.5819247e-08
2014-04-28,2.0720563e-08,2.2957977e-08
2014-04-29,2.0536845e-08,-6.280061e-10
2014-04-30,2.0356936e-08,8.210179e-09
2014-05-01,2.0180664e-08,2.6436226e-08
2014-05-02,2.000803e-08,-3.5385028e-10
2014-05-03,1.9838865e-08,1.2250791e-07
2014-05-04,1.9673166e-08,6.415411e-08
2014-05-05,1.9510821e-08,5.057933e-08
2014-05-06,1.9351887e-08,3.844218e-08
2014-05-07,1.919642e-08,1.3151919e-08
2014-05-08,1.9044478e-08,3.906655e-08
2014-05-09,1.889606e-08,3.3509878e-08
2014-05-10,1.8751109e-08,3.130083e-08
2014-05-11,1.860974e-08,2.6644045e-08
2014-05-12,1.8471724e-08,9.577207e-09
2014-05-13,1.8337062e-08,1.5229944e-08
2014-05-14,1.8205583e-08,2.323793e-08
2014-05-15,1.8077174e-08,2.9875878e-08
2014-05-16,1.795172e-08,3.0645424e-08
2014-05-17,1.7829052e-08,4.9497658e-08
2014-05-18,1.7709056e-08,5.712792e-08
2014-05-19,1.7591788e-08,8.6564114e-08
2014-05-20,1.7477305e-08,5.445486e-09
2014-05-21,1.7366062e-08,1.9455683e-08
2014-05-22,1.7258685e-08,1.058487e-08
2014-05-23,1.7156026e-08,3.2531545e-08
2014-05-24,1.7897094e-08,3.2107494e-08
2014-05-25,1.7000445e-08,2.0127686e-08
2014-05-26,1.6888748e-08,4.3196962e-08
2014-05-27,1.6819001e-08,-5.670239e-08
2014-05-28,1.757627e-08,6.814565e-08
2014-05-29,1.6811953e-08,2.8865315e-08
2014-05-30,1.6792399e-08,5.0077347e-09
2014-05-31,1.6885053e-08,1.1526714e-07
2014-06-01,2.0928098e-08,1.6684899e-07
2014-06-02,3.981887e-08,2.326224e-07
2014-06-03,5.4432405e-08,3.0778904e-07
2014-06-04,1.1849221e-07,3.4991268e-07
2014-06-05,1.5625164e-07,4.4040019e-07
2014-06-06,8.217762e-08,4.1338092e-07
2014-06-07,7.94829e-08,4.965552e-07
2014-06-08,1.10472115e-07,6.236626e-07
2014-06-09,2.144177e-07,8.6405225e-07
2014-06-10,4.3245734e-07,9.1929485e-07
2014-06-11,4.994728e-07,9.900805e-07
2014-06-12,7.14953e-07,1.2885973e-06
2014-06-13,1.0373936e-06,1.7697349e-06
2014-06-14,1.7019945e-06,2.4347553e-06
2014-06-15,1.6431502e-06,2.3114412e-06
2014-06-16,1.7618725e-06,2.4932324e-06
2014-06-17,1.9333104e-06,2.5425168e-06
2014-06-18,1.8841508e-06,2.5841023e-06
2014-06-19,2.1757671e-06,3.1467102e-06
2014-06-20,2.6022701e-06,3.6975669e-06
2014-06-21,3.1374207e-06,4.200878e-06
2014-06-22,2.9972884e-06,3.8279954e-06
2014-06-23,3.5833102e-06,4.1814446e-06
2014-06-24,4.019369e-06,4.454661e-06
2014-06-25,4.2988445e-06,4.6859836e-06
2014-06-26,4.2352076e-06,4.224883e-06
2014-06-27,4.1852395e-06,3.680051e-06
2014-06-28,4.40272e-06,3.8586995e-06
2014-06-29,4.113268e-06,3.6327529e-06
2014-06-30,4.1003977e-06,3.5451717e-06
2014-07-01,4.268195e-06,3.6946979e-06
2014-07-02,5.067397e-06,3.9145216e-06
2014-07-03,5.78791e-06,4.1978747e-06
2014-07-04,5.1154193e-06,4.060503e-06
2014-07-05,4.7631906e-06,3.7739849e-06
2014-07-06,4.3223326e-06,3.479039e-06
2014-07-07,3.6960673e-06,3.3675908e-06
2014-07-08,3.4023922e-06,3.127697e-06
2014-07-09,3.1569282e-06,3.213172e-06
2014-07-10,2.8155641e-06,3.0399506e-06
2014-07-11,2.6031246e-06,2.562799e-06
2014-07-12,2.4397539e-06,2.4938108e-06
2014-07-13,2.3456632e-06,2.4981953e-06
2014-07-14,2.1656506e-06,2.5040206e-06
2014-07-15,2.0115851e-06,2.3675493e-06
2014-07-16,1.8509713e-06,2.1360088e-06
2014-07-17,1.7437076e-06,2.117155e-06
2014-07-18,1.6776905e-06,1.9471115e-06
2014-07-19,1.6109103e-06,1.7882683e-06
2014-07-20,1.6049182e-06,1.8226373e-06
2014-07-21,1.5141386e-06,1.6987966e-06
2014-07-22,1.4749548e-06,1.5924538e-06
2014-07-23,1.4467062e-06,1.5714572e-06
2014-07-24,1.4215285e-06,1.599336e-06
2014-07-25,1.402e-06,1.5537596e-06
2014-07-26,1.3656952e-06,1.4173456e-06
2014-07-27,1.3291161e-06,1.4210852e-06
2014-07-28,1.3023932e-06,1.4069067e-06
2014-07-29,1.2764351e-06,1.371365e-06
2014-07-30,1.2478866e-06,1.2955511e-06
2014-07-31,1.2195169e-06,1.2408989e-06
2014-08-01,1.1925421e-06,1.1971026e-06
2014-08-02,1.1675475e-06,1.1505317e-06
2014-08-03,1.1462718e-06,1.1275183e-06
2014-08-04,1.2048205e-06,1.2133505e-06
2014-08-05,1.5358554e-06,1.2459489e-06
2014-08-06,1.105458e-06,1.0715303e-06
2014-08-07,1.0760607e-06,1.0678846e-06
2014-08-08,1.0631659e-06,1.0630457e-06
2014-08-09,1.0530639e-06,1.0209799e-06
2014-08-10,1.0412825e-06,1.0156218e-06
2014-08-11,1.0308149e-06,9.979773e-07
2014-08-12,1.0196133e-06,9.837803e-07
2014-08-13,1.0076164e-06,9.608669e-07
2014-08-14,9.952092e-07,9.392087e-07
2014-08-15,9.834775e-07,9.54602e-07
2014-08-16,1.2721559e-06,1.097643e-06
2014-08-17,1.144081e-06,1.0600509e-06
2014-08-18,1.0003308e-06,9.912147e-07
2014-08-19,9.4626705e-07,9.843769e-07
2014-08-20,9.473532e-07,9.826873e-07
2014-08-21,9.699487e-07,1.0250412e-06
2014-08-22,9.349365e-07,9.726364e-07
2014-08-23,9.350717e-07,9.791779e-07
2014-08-24,9.362493e-07,9.3576136e-07
2014-08-25,9.505546e-07,9.379604e-07
2014-08-26,9.58737e-07,9.2286393e-07
2014-08-27,9.649801e-07,9.391903e-07
2014-08-28,9.762136e-07,9.298622e-07
2014-08-29,1.00755e-06,9.6715e-07
2014-08-30,9.989311e-07,9.3489285e-07
2014-08-31,9.992643e-07,9.2846483e-07
2014-09-01,1.0000642e-06,9.153104e-07
2014-09-02,9.99721e-07,9.358573e-07
2014-09-03,1.0055059e-06,9.356712e-07
2014-09-04,1.0201445e-06,9.046969e-07
2014-09-05,9.829693e-07,8.9275653e-07
2014-09-06,9.738801e-07,9.0736313e-07
2014-09-07,9.66568e-07,9.059079e-07
2014-09-08,9.614863e-07,9.2760723e-07
2014-09-09,9.624914e-07,1.0954216e-06
2014-09-10,9.600705e-07,8.8682054e-07
2014-09-11,9.555346e-07,9.023714e-07
2014-09-12,9.913709e-07,9.394762e-07
2014-09-13,9.2796427e-07,8.823858e-07
2014-09-14,9.1571746e-07,8.807152e-07
2014-09-15,9.0232425e-07,8.75041e-07
2014-09-16,8.8672834e-07,8.556905e-07
2014-09-17,8.6942595e-07,8.42284e-07
2014-09-18,8.530067e-07,8.611385e-07
2014-09-19,8.4388046e-07,8.750211e-07
2014-09-20,8.1652917e-07,8.590787e-07
2014-09-21,8.024071e-07,8.6942134e-07
2014-09-22,7.913155e-07,8.83276e-07
2014-09-23,7.836981e-07,9.0417285e-07
2014-09-24,7.8474216e-07,9.846744e-07
2014-09-25,7.737941e-07,9.5023086e-07
2014-09-26,7.704405e-07,9.5003713e-07
2014-09-27,7.705218e-07,9.739746e-07
2014-09-28,7.7340815e-07,9.4432875e-07
2014-09-29,7.7943815e-07,9.228802e-07
2014-09-30,7.878373e-07,9.1831623e-07
2014-10-01,7.97495e-07,9.023529e-07
2014-10-02,8.06174e-07,8.9145294e-07
2014-10-03,8.308192e-07,8.666573e-07
2014-10-04,8.1859304e-07,8.668235e-07
2014-10-05,8.1540696e-07,8.564947e-07
2014-10-06,8.083576e-07,8.392415e-07
2014-10-07,7.972836e-07,8.3311875e-07
2014-10-08,7.8357607e-07,8.3280383e-07
2014-10-09,7.684296e-07,8.1735783e-07
2014-10-10,7.5279144e-07,7.999055e-07
2014-10-11,7.3761686e-07,7.9838406e-07
2014-10-12,7.2342e-07,7.86413e-07
2014-10-13,7.078819e-07,7.637656e-07
2014-10-14,6.941126e-07,7.4371866e-07
2014-10-15,6.8099655e-07,7.367312e-07
2014-10-16,6.684738e-07,7.227901e-07
2014-10-17,6.563726e-07,7.048755e-07
2014-10-18,6.442301e-07,6.916055e-07
2014-10-19,6.325879e-07,6.731922e-07
2014-10-20,6.2119557e-07,6.55939e-07
2014-10-21,6.100438e-07,6.56681e-07
2014-10-22,5.9909587e-07,6.379073e-07
2014-10-23,5.891334e-07,6.4463904e-07
2014-10-24,5.943666e-07,6.176122e-07
2014-10-25,5.68661e-07,6.052036e-07
2014-10-26,5.6676583e-07,6.097009e-07
2014-10-27,5.539631e-07,5.6831016e-07
2014-10-28,5.391978e-07,5.515784e-07
2014-10-29,5.298114e-07,5.359482e-07
2014-10-30,5.2072323e-07,5.227235e-07
2014-10-31,5.117167e-07,5.212808e-07
2014-11-01,5.027525e-07,5.110816e-07
2014-11-02,4.938541e-07,4.9156836e-07
2014-11-03,4.8528557e-07,4.7519765e-07
2014-11-04,4.7624164e-07,4.647125e-07
2014-11-05,4.8805475e-07,4.605758e-07
2014-11-06,4.595286e-07,4.517642e-07
2014-11-07,4.5188176e-07,4.4581253e-07
2014-11-08,4.4162263e-07,4.4821837e-07
2014-11-09,4.3324118e-07,4.361736e-07
2014-11-10,4.250704e-07,4.7001936e-07
2014-11-11,4.1706343e-07,4.6954653e-07
2014-11-12,4.0922495e-07,4.4910726e-07
2014-11-13,4.0156328e-07,4.422656e-07
2014-11-14,3.9408036e-07,4.3698347e-07
2014-11-15,3.8676723e-07,4.3200112e-07
2014-11-16,3.7960984e-07,4.0563899e-07
2014-11-17,3.7259696e-07,3.9500793e-07
2014-11-18,3.6571282e-07,3.8472916e-07
2014-11-19,3.5894496e-07,3.7481863e-07
2014-11-20,3.522803e-07,3.5816004e-07
2014-11-21,3.457133e-07,3.424332e-07
2014-11-22,3.392391e-07,3.3114117e-07
2014-11-23,3.3285392e-07,3.427901e-07
2014-11-24,3.2655976e-07,3.3685674e-07
2014-11-25,3.2035783e-07,3.3356216e-07
2014-11-26,3.142516e-07,3.2586254e-07
2014-11-27,3.082478e-07,3.28746e-07
2014-11-28,3.0234918e-07,3.5338203e-07
2014-11-29,2.9656087e-07,3.1904133e-07
2014-11-30,2.9088466e-07,3.191193e-07
2014-12-01,2.853251e-07,3.0022454e-07
2014-12-02,2.798855e-07,3.0763027e-07
2014-12-03,2.745687e-07,2.9401687e-07
2014-12-04,2.693746e-07,2.8941332e-07
2014-12-05,2.643037e-07,2.8632238e-07
2014-12-06,2.5935387e-07,2.8199128e-07
2014-12-07,2.5452385e-07,2.773825e-07
2014-12-08,2.498115e-07,2.6480495e-07
2014-12-09,2.452129e-07,2.661837e-07
2014-12-10,2.407266e-07,2.4386975e-07
2014-12-11,2.3634863e-07,2.4358977e-07
2014-12-12,2.320781e-07,2.369967e-07
2014-12-13,2.2791028e-07,2.3470537e-07
2014-12-14,2.2384663e-07,2.461415e-07
2014-12-15,2.198843e-07,2.4600627e-07
2014-12-16,2.1602176e-07,2.4307906e-07
2014-12-17,2.1225742e-07,2.3556771e-07
2014-12-18,2.0858946e-07,2.302871e-07
2014-12-19,2.0501341e-07,2.3136735e-07
2014-12-20,2.0152643e-07,2.2658847e-07
2014-12-21,1.981239e-07,2.2803334e-07
2014-12-22,1.9480203e-07,2.1343553e-07
2014-12-23,1.9155641e-07,2.2020069e-07
2014-12-24,1.8838355e-07,2.1566234e-07
2014-12-25,1.8528044e-07,2.2269569e-07
2014-12-26,1.8224387e-07,2.0639627e-07
2014-12-27,1.792715e-07,2.1295122e-07
2014-12-28,1.7636009e-07,2.1246922e-07
2014-12-29,1.73508e-07,2.0853435e-07
2014-12-30,1.7071261e-07,1.9637756e-07
2014-12-31,1.6797068e-07,1.9407193e-07
2015-01-01,1.6527977e-07,1.9510924e-07
2015-01-02,1.626374e-07,1.9334556e-07
2015-01-03,1.6003997e-07,1.7708732e-07
2015-01-04,1.5748523e-07,1.5849983e-07
2015-01-05,1.5497005e-07,1.604127e-07
2015-01-06,1.5249194e-07,1.1426283e-07
2015-01-07,1.4997948e-07,1.7210522e-07
2015-01-08,1.4752305e-07,1.576619e-07
2015-01-09,1.4526748e-07,1.6496315e-07
2015-01-10,1.429282e-07,1.3768238e-07
2015-01-11,1.4055848e-07,1.2421009e-07
2015-01-12,1.3824302e-07,1.316472e-07
2015-01-13,1.3610583e-07,1.2103686e-07
2015-01-14,1.339024e-07,1.273047e-07
2015-01-15,1.3173263e-07,1.1780287e-07
2015-01-16,1.2959765e-07,1.1716736e-07
2015-01-17,1.2749706e-07,1.0381859e-07
2015-01-18,1.2542978e-07,1.0958661e-07
2015-01-19,1.2337466e-07,9.975918e-08
2015-01-20,1.2134069e-07,1.0529283e-07
2015-01-21,1.1942552e-07,1.0769071e-07
2015-01-22,1.1749e-07,1.1295907e-07
2015-01-23,1.15586204e-07,9.771384e-08
2015-01-24,1.13715146e-07,8.679001e-08
2015-01-25,1.11876204e-07,8.5516604e-08
2015-01-26,1.10069436e-07,9.6998974e-08
2015-01-27,1.0829467e-07,8.887156e-08
2015-01-28,1.0655219e-07,7.9536505e-08
2015-01-29,1.04841774e-07,7.65894e-08
2015-01-30,1.0316404e-07,8.076461e-08
2015-01-31,1.0141093e-07,6.507952e-08
2015-02-01,9.981807e-08,6.658041e-08
2015-02-02,9.8317855e-08,6.5347876e-08
2015-02-03,9.6770236e-08,4.973589e-08
2015-02-04,9.52528e-08,6.156239e-08
2015-02-05,9.3735764e-08,6.234211e-08
2015-02-06,9.230382e-08,7.200288e-08
2015-02-07,9.087154e-08,8.6502496e-08
2015-02-08,8.9464606e-08,7.0241526e-08
2015-02-09,8.808331e-08,1.01707485e-07
2015-02-10,8.672697e-08,8.484602e-08
2015-02-11,8.539564e-08,8.4290946e-08
2015-02-12,8.408915e-08,9.109044e-08
2015-02-13,8.280858e-08,7.653216e-08
2015-02-14,8.1553935e-08,7.3403726e-08
2015-02-15,8.0325265e-08,8.761009e-08
2015-02-16,7.9123026e-08,7.384506e-08
2015-02-17,7.7947504e-08,7.792852e-08
2015-02-18,7.679847e-08,7.416361e-08
2015-02-19,7.5675814e-08,7.373609e-08
2015-02-20,7.457908e-08,4.716759e-08
2015-02-21,7.3444426e-08,4.1223927e-08
2015-02-22,7.245808e-08,5.4026145e-08
2015-02-23,7.143376e-08,5.1314487e-08
2015-02-24,7.042968e-08,5.01023e-08
2015-02-25,6.944583e-08,4.6065793e-08
2015-02-26,6.8463066e-08,2.7150406e-08
2015-02-27,6.7532824e-08,4.2189583e-08
2015-02-28,6.66023e-08,3.143805e-08
2015-03-01,6.568672e-08,3.9867132e-08
2015-03-02,6.478558e-08,2.9272371e-08
2015-03-03,6.388905e-08,2.7880162e-08
2015-03-04,6.301025e-08,4.5830802e-08
2015-03-05,6.216129e-08,5.6888098e-08
2015-03-06,6.1309606e-08,6.711019e-08
2015-03-07,6.046753e-08,5.0573533e-08
2015-03-08,5.963415e-08,6.264111e-08
2015-03-09,5.8808894e-08,5.968269e-08
2015-03-10,5.7990917e-08,5.785563e-08
2015-03-11,5.7180273e-08,4.5429033e-08
2015-03-12,5.637719e-08,5.0075528e-08
2015-03-13,5.5582234e-08,4.9154835e-08
2015-03-14,5.4796374e-08,4.8577647e-08
2015-03-15,5.4020518e-08,1.10287374e-07
2015-03-16,5.3255633e-08,2.964157e-08
2015-03-17,5.25028e-08,4.104311e-08
2015-03-18,5.176321e-08,4.0910834e-08
2015-03-19,5.1037773e-08,4.995195e-08
2015-03-20,5.0327287e-08,3.8300243e-08
2015-03-21,4.963192e-08,5.3262625e-08
2015-03-22,4.8952018e-08,5.652828e-08
2015-03-23,4.828746e-08,4.7675258e-08
2015-03-24,4.763831e-08,4.9625214e-08
2015-03-25,4.700479e-08,4.9438313e-08
2015-03-26,4.637411e-08,3.3822914e-08
2015-03-27,4.57822e-08,3.8334065e-08
2015-03-28,4.5194383e-08,4.5443187e-08
2015-03-29,4.462038e-08,6.936165e-08
2015-03-30,4.4060357e-08,1.2413295e-08
2015-03-31,4.3514035e-08,1.2962289e-08
2015-04-01,4.2981128e-08,2.178848e-08
2015-04-02,4.246175e-08,-1.4052318e-08
2015-04-03,4.1941405e-08,3.545796e-08
2015-04-04,4.1462044e-08,3.947821e-08
2015-04-05,4.0982343e-08,4.7206925e-08
2015-04-06,4.0484565e-08,4.8829065e-08
2015-04-07,4.0055284e-08,4.8294964e-08
2015-04-08,3.9612758e-08,3.376931e-08
2015-04-09,3.9177564e-08,3.6712493e-08
2015-04-10,3.8747828e-08,3.4010498e-08
2015-04-11,3.8333667e-08,5.467723e-08
2015-04-12,3.7913708e-08,5.3984024e-08
2015-04-13,3.751967e-08,4.389574e-08
2015-04-14,3.7124664e-08,4.4992078e-08
2015-04-15,3.673449e-08,7.133957e-08
2015-04-16,3.6349945e-08,4.5890943e-08
2015-04-17,3.5970913e-08,5.4542e-08
2015-04-18,3.5597225e-08,5.0764243e-08
2015-04-19,3.5228652e-08,3.6471874e-08
2015-04-20,3.486116e-08,3.7786435e-08
2015-04-21,3.450708e-08,2.2898462e-08
2015-04-22,3.4154255e-08,3.1364436e-08
2015-04-23,3.3806714e-08,7.3656054e-08
2015-04-24,3.3464744e-08,5.2891437e-08
2015-04-25,3.312863e-08,3.694265e-08
2015-04-26,3.2798823e-08,3.05879e-08
2015-04-27,3.2475498e-08,2.595624e-08
2015-04-28,3.215905e-08,5.116101e-08
2015-04-29,3.184931e-08,3.0288845e-08
2015-04-30,3.1546506e-08,9.3387314e-08
2015-05-01,3.125058e-08,5.1658162e-08
2015-05-02,3.096136e-08,1.1661996e-09
2015-05-03,3.067902e-08,2.2817801e-08
2015-05-04,3.0403612e-08,3.2070545e-08
2015-05-05,3.0135197e-08,2.0559469e-08
2015-05-06,2.9873718e-08,-1.4303055e-08
2015-05-07,2.961923e-08,8.999291e-08
2015-05-08,2.937145e-08,2.2695076e-08
2015-05-09,2.913049e-08,4.138292e-08
2015-05-10,2.8895954e-08,3.2382047e-08
2015-05-11,2.8667841e-08,4.9876178e-08
2015-05-12,2.8431145e-08,3.6783774e-08
2015-05-13,2.8217585e-08,6.5337474e-08
2015-05-14,2.8013972e-08,6.4394214e-08
2015-05-15,2.7816498e-08,4.5031584e-08
2015-05-16,2.762016e-08,5.0835183e-08
2015-05-17,2.7429564e-08,8.9343985e-08
2015-05-18,2.7246017e-08,3.7562472e-08
2015-05-19,2.7070143e-08,4.3587818e-08
2015-05-20,2.6902455e-08,4.1202156e-08
2015-05-21,2.7075487e-08,5.3702195e-08
2015-05-22,4.5422667e-08,8.71712e-08
2015-05-23,6.9369776e-08,9.549194e-08
2015-05-24,1.0648739e-07,1.0674944e-07
2015-05-25,9.694202e-08,1.611429e-07
2015-05-26,4.0146233e-08,1.978363e-07
2015-05-27,4.591834e-08,2.1097341e-07
2015-05-28,2.0191919e-07,2.5789953e-07
2015-05-29,9.993755e-08,2.8663396e-07
2015-05-30,4.4029227e-07,3.3738885e-07
2015-05-31,1.0284799e-06,4.1135638e-07
2015-06-01,1.1624838e-06,4.5833326e-07
2015-06-02,1.3688681e-06,5.6597787e-07
2015-06-03,1.7240965e-06,8.4038464e-07
2015-06-04,2.7103515e-06,1.705723e-06
2015-06-05,2.9487521e-06,1.7548787e-06
2015-06-06,2.7996298e-06,1.7503759e-06
2015-06-07,3.6571528e-06,1.8327286e-06
2015-06-08,4.1125986e-06,1.8653255e-06
2015-06-09,4.6539876e-06,1.8973384e-06
2015-06-10,3.9183865e-06,1.7852983e-06
2015-06-11,3.831988e-06,1.7366482e-06
2015-06-12,3.2814294e-06,1.6678315e-06
2015-06-13,2.5039428e-06,1.475714e-06
2015-06-14,2.2908719e-06,1.2929853e-06
2015-06-15,2.0096847e-06,1.2879264e-06
2015-06-16,1.8905632e-06,1.3228589e-06
2015-06-17,1.9109664e-06,1.3976969e-06
2015-06-18,2.0010038e-06,1.482337e-06
2015-06-19,2.17108e-06,1.4762015e-06
2015-06-20,1.9437398e-06,1.4317438e-06
2015-06-21,1.8487193e-06,1.379773e-06
