basin,hoge22_lstm_multi,hoge22_ealstm,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
6350000,0.4035330843543874,0.4168622899339745,0.4163653743897544,0.3642181609669336,0.5496606224785473,,
6352000,0.527577124633748,0.4751436470752943,0.5326056976347427,0.5536963181823917,0.5012665413912049,,
6353000,0.5772939779577055,0.5018259234189022,0.5176716170996893,0.5260320890422021,0.516123449779182,,
6354000,0.6039240091978464,0.5869830420703139,0.5759209154506272,0.5678425386783919,0.527989231643218,,
6360500,0.6299248003523811,0.5878389447566277,0.6541159034738822,0.6193794875888615,0.4816971569213257,,
6404000,0.6172072020793291,0.4458195727520095,0.6804186228913313,0.7819768387923763,0.8018329800586069,,
6406000,0.5307926869280515,0.563052993790947,0.5541596245492338,0.535829459157497,0.5736752726855816,,
6408700,,,,,0.0,,
6409000,0.3038159594365779,0.3429011189241512,0.3691445831091683,0.2039739556440674,0.2596811070918569,,
6431500,0.8179132206678681,0.8136208026694085,0.6096870791725248,0.6210539551564358,0.6116997600780893,,
6440200,,,,,0.5350444444745415,,
6441500,,,,,0.5661719086753202,,
6447000,0.4895776898118655,0.482671017450901,0.6931455491727225,0.670693866550915,0.6577142834204699,,
6447500,0.7098285647276814,0.7089628222514315,0.79589451494451,0.7420620144815606,0.4606913345288633,,
6450500,0.71623971102367,0.6983359330830232,0.6819586412037879,0.626001361138037,0.50769389623441,,
6452000,0.6690989568553556,0.6469169004955804,0.6449190784936151,0.6675485864335586,0.622855902884084,,
6453600,0.5650029567959065,0.5262151591240477,0.5515764662885222,0.6038791714141436,0.7029752548887684,,
6464500,0.7032444454200497,0.6815541189062325,0.7564309932850988,0.7742863123664065,0.6356204100264466,,
6468170,0.4271740150900989,0.3253703999153021,0.1327357637700359,0.0715066129404551,0.1493930557363177,,
6468250,,,,,0.2758683242727627,,
6470800,0.4390117517247933,0.4354173204125027,0.377796769856431,0.5788640630943187,0.1413758384103465,,
6477500,0.5549015579216005,0.4880421290023119,0.6277376992589503,0.5856930132560321,0.7068065188047223,,
6479215,,,,,0.6980244327675853,,
6479438,0.4686429631983453,0.4905039879686917,0.46464598300466,0.4896402326153202,0.6367480571766164,,
6601000,0.3924475371415568,0.5539560567098756,0.5938918666483879,0.5495849566345756,0.5208678696522541,,
6614800,0.8705426227968371,0.879156126413461,0.8251917574381734,0.8505833750806465,0.8998102696201182,,
6622700,0.9409098823482684,0.847082257852992,0.8052938164254855,0.7197726636924984,0.9236107677757792,,
6623800,0.9462116557584184,0.8799444188656614,0.9019898406630724,0.9150311187216228,0.9123766098719672,,
6632400,0.8899356558039464,0.8300482822796745,0.6856588098050064,0.6086671781998435,0.8394723267948541,,
6746095,0.7344685807983972,0.7041068565009604,0.7499523527199539,0.8074522226604324,0.6769757249388295,,
6784000,0.3890723075379133,0.5011810732903362,0.5990088218966293,0.6064734074268415,0.5777206711300344,,
6803510,0.5898138084149087,0.6925624034797349,0.4987301137398625,0.4335229476963865,0.6318712749956704,,
6803530,0.7214328477879465,0.8054654483682018,0.7574757745256399,0.7815942444790516,0.8080141435329425,,
6814000,0.8252525252856605,0.7907808913666736,0.7916361845776589,0.8015746496738854,0.846578599189818,,
6847900,0.0,0.0,0.2587345059480507,0.3948307411707801,0.1977395844176844,,
6853800,0.2819758024971569,0.2295591679405823,0.1550901945208203,0.0267417541661229,0.5665832385643257,,
6876700,0.4948708412750082,0.5310964956085222,0.4857994557455661,0.4131029458480103,0.5625112578880074,,
6878000,0.738828417142918,0.6981031258593124,0.6466108807361572,0.6857431270439225,0.6326028700103924,,
6879650,0.4752596992182892,0.4440212373675097,0.3198955961439087,0.3555498116892143,0.5385663471805053,,
6885500,0.7213795693630337,0.7169272248117217,0.6575188414916082,0.6069055862760029,0.6948688902865566,,
6888500,0.7870704176198006,0.7948953577471286,0.7056641974992907,0.6682151939797276,0.8462850329741562,,
6889200,0.4134845889942516,0.407724207313794,0.4188337336724728,0.4290573905595541,0.5648274055172386,,
6889500,0.615724076100576,0.6135938890752506,0.5940454320958225,0.6127556148704079,0.6830254260348352,,
6892000,0.8539528927021391,0.8416799829226621,0.747409808675638,0.7382812626091747,0.7966055774114997,,
6903400,0.7554197888415122,0.7360167666066093,0.7646297747723791,0.8078463757412151,0.7810521091473862,,
6906800,,,,,0.6809029821187746,,
6910800,0.8785953835447853,0.843039492925709,0.8299542842276042,0.8116249670957841,0.7866860114910795,,
6911900,0.7954566897329449,0.8109978436367399,0.7704652214738796,0.7779012776873839,0.8449504741204054,,
6917000,0.8242983193866158,0.6735795229081782,0.8424492135031948,0.8151419379368157,0.8194072269189807,,
6918460,0.5953535266752905,0.5667206161052498,0.7032313847414712,0.6222282035518331,0.5600239941850682,,
6919500,0.7242955249281472,0.6455448350551927,0.7984162033071278,0.8390033513752682,0.6854951245910286,,
6921070,0.627491838339142,0.6596734781975585,0.6438571172725869,0.6034204578257941,0.6560147113581531,,
6921200,0.6515182908745605,0.583883431730119,0.5350859902368394,0.5039555430677993,0.6283698596563951,,
6934000,,,,,0.7469625239931497,,
7014500,0.7584546003406636,0.5982233584831537,0.812871002264342,0.7780708406391509,0.7600011208017613,,
7056000,0.843911070861228,0.8045185043399864,0.9063604494932036,0.9236977062821876,0.8497063035511566,,
7057500,0.7469112327424281,0.8047051967731629,0.7845865351141449,0.7725859969119729,0.7283336203648856,,
7060710,0.5970826683804603,0.4331748205958378,0.6023436335473114,0.620535973503971,0.620261573303857,,
7066000,0.866434770879748,0.8849099515411647,0.8512077744859716,0.8429111417708121,0.8680125198434203,,
7067000,0.7414195926376737,0.7519936904432099,0.7721968890922426,0.789875524477643,0.8424104154169343,,
7068000,0.9087786985681005,0.9016681427147796,0.8245846308331768,0.8121237396227814,0.932368838752188,,
7071500,0.8101747078504378,0.8458603936278409,0.6819582911648219,0.7289974789501124,0.8258193419862893,,
7083000,0.931110017606848,0.9256791726266278,0.8886281893827266,0.8970488747458316,0.9468955560203988,,
7142300,0.1541151888152453,0.1501754422487237,0.2641073973252263,0.3109652056799735,0.589146032768421,,
7145700,0.8007551670647433,0.8095239864046199,0.742950815430153,0.7154854248122089,0.8332079840173104,,
7148400,0.3820900435454786,0.4872098628062949,0.3145838582834537,0.2340352591622501,0.7459089890916386,,
7149000,0.6601073207367061,0.7671285181771645,0.3643850131883365,0.1876591769492624,0.5629902879590594,,
7151500,0.7447271289524746,0.664995261297614,0.7899865604128238,0.790379758448841,0.6159198461799265,,
7167500,0.7758786308733403,0.7634412208032167,0.7500082466782523,0.7472628358922682,0.7661058938513281,,
7180500,0.8750141586166686,0.855235626751405,0.7953702175666852,0.7856291206427483,0.8743440129601354,,
7184000,0.7784863285715703,0.6858941713997946,0.8311784159876561,0.7651748547788377,0.7388655552392205,,
7195800,0.6467166701966622,0.6405231265400051,0.661072245282956,0.6577645021857106,0.74152234364877,,
7196900,0.650429842573379,0.7244658769752693,0.6621808867849159,0.6397431321616278,0.6900950425515905,,
7197000,0.7070869406565182,0.7298193999105362,0.8401523300887155,0.8471084216040131,0.7561716167240957,,
7208500,0.7789685351901506,0.7277821121435437,0.7593563617859762,0.6975838245058196,0.4734974725825228,,
7226500,0.3283064158408839,0.2259809206073709,0.3004637014428035,0.1940910926823822,0.2958949867578447,,
7261000,0.8156892906232722,0.759039313608134,0.8343645373211775,0.7987976932575123,0.7448657516064677,,
7263295,,,,,0.735616076776272,,
7290650,,,,,0.7887059678300362,,
7291000,0.6230553663424361,0.6336084984573778,0.6261572085148571,0.6288636827239362,0.6457548237395336,,
7292500,0.8217734585817136,0.8135723291058412,0.7658420800683112,0.7425031871092556,0.8633338277050925,,
7295000,,,,,0.7898352254124295,,
7299670,0.3189133652662956,0.3360739049964862,0.531362942335833,0.4842673961383434,0.2762524150933086,,
7301410,0.4095414421971256,0.3875490003473244,0.3536439592522497,0.3630857687637493,0.6274362703178563,,
7301500,0.5842388097541804,0.5037061910969609,0.6651009262337739,0.6391596932489806,0.3975259476997782,,
7315200,0.201929363343429,0.0,0.1972626367190904,0.3815207798599025,0.2061499119868286,,
7315700,0.2812560665184563,0.3954703544160186,0.3756015022889073,0.3637337975751009,0.3603899053199626,,
7335700,0.5281252413639448,0.5110060415480946,0.5211802499148936,0.5008556622231444,0.6183799426115981,,
7340300,0.803792979647855,0.8082258759492069,0.7878873334993686,0.7799642099118236,0.8266664393828785,,
7346045,0.7669070170037634,0.7680205767007371,0.8268873773380251,0.8218656553645707,0.7909783408700017,,
7359610,,,,,0.8507252542467045,,
7362100,0.7518092212578982,0.6550423177033593,0.7286070350254615,0.7224232922916385,0.7491390859952429,,
7362587,,,,,0.6575589944673479,,
7373000,,,,,0.793969462987151,,
7375000,0.7411248421828198,0.7361776514352203,0.6909240687559207,0.6536432452102181,0.7922797435895483,,
7376000,,,,,0.9013947478775186,,
8013000,0.5814364768970532,0.6445727760689077,0.488580020954421,0.4701694849772437,0.691990420758426,,
8014500,0.7384511946133081,0.7123210623198694,0.7229890095347524,0.7605321364209328,0.7173474995316109,,
8023080,0.6631915065357081,0.610315462125294,0.8210997844580901,0.8125673876621999,0.6971360927697511,,
8025500,,,,,0.7528856299883505,,
8029500,0.585203130349256,0.5609796583774991,0.5036186374022504,0.511600144619922,0.6735698187606682,,
8050800,,,,,0.0,,
8066200,0.6411025199116123,0.668969506586564,0.6865279315440431,0.6495884452012597,0.7057511950028021,,
8066300,0.7061470169989561,0.7116799150265454,0.658704378958052,0.7262098633504124,0.659469877742828,,
8070000,0.650277490397213,0.6345168260026723,0.5320938199798906,0.5527789782044767,0.7291718581923169,,
8070200,,,,,0.792432118769043,,
8079600,0.05179990203097,0.0,0.1034174443934888,0.1035021293403252,0.0,,
8082700,0.2716314002296724,0.2494162183713664,0.1388079896012345,0.1756229934588673,0.1835368857584622,,
8086212,0.0217608279564009,0.0,0.2242578857127839,0.1472970979196797,0.5390141624976896,,
8086290,0.5483793930222867,0.3165264813556377,0.4600905000554158,0.4530667848463927,0.6134585180425212,,
8101000,0.7314459781991967,0.6510299100397072,0.6939199866687915,0.6498099175659475,0.737930109018159,,
8103900,0.5396879422701437,0.5706361097380845,0.4261888854086849,0.4368697090779747,0.5609247306922142,,
8104900,0.5460866941704297,0.4464356878677614,0.5438899255034648,0.5582814045330283,0.6324946993475851,,
8109700,0.6462236578650701,0.6512363921772297,0.5840127254904364,0.5973310154996037,0.646709608048964,,
8150800,0.4446978082630346,0.5969251653860864,0.1706240279334491,0.1729756589031031,0.4534455311753266,,
8155200,,,,,0.7381766438385338,,
8158700,0.6294715216371278,0.6653010730183206,0.692321033617463,0.6624463929979847,0.4612071064594796,,
8158810,0.5775390032750745,0.5231448975369422,0.6603666665035504,0.6968619405476315,0.6930984482127499,,
8164000,0.8316711574395405,0.7541199005668016,0.7813492158846207,0.6715846921404856,0.8411991858677588,,
8164300,0.7503773910577749,0.7368112497745203,0.7024932920618974,0.6376825665662614,0.8571484000162908,,
8164600,0.8069361878344599,0.7732371437376133,0.7609707152130408,0.7217918536599303,0.8438847584475815,,
8165300,0.4718543359347698,0.3914246639664784,0.4739090413928312,0.4543772766809334,0.1614615426876648,,
8171300,0.8134869423540696,0.752146920983179,0.7145383475772197,0.6936330397174006,0.8167514050984266,,
8175000,0.7483214299921143,0.608304989081381,0.8322989034105268,0.7804198600487978,0.807588189997887,,
8176900,0.8334723445803802,0.7778655935318599,0.7397481416234799,0.7332108914030313,0.7150425327259802,,
8178880,,,,,0.4218845633979581,,
8189500,0.7720670277929796,0.7883113541301202,0.7777546585590209,0.7756384951354443,0.7352196135321067,,
8190000,0.7645506250239668,0.6957157653125485,0.7382177805971996,0.744733342981653,0.6467983121376026,,
8190500,0.0,0.0,0.0,0.0,0.0458736107109437,,
8194200,0.2689125067101969,0.2371638543679665,0.1718585203528341,0.2733888230866936,0.2037481782479102,,
8195000,0.5302606861127229,0.5920066169385217,0.4158962467136011,0.3889529173628793,0.6442728442036574,,
8196000,0.2225454078206279,0.340028560430093,0.3621033941798947,0.4036390779783357,0.433511103393433,,
8198500,0.3221169652216753,0.3409104830912033,0.096893221570227,0.1271040601120174,0.4345588005730714,,
8200000,0.3621274721728394,0.2613634217300011,0.2710292002341817,0.0526349091545622,0.4978349016130088,,
8202700,0.0,0.0,0.1166554632646716,0.0291203911149176,0.0,,
8267500,0.7079722479444895,0.6465675315125476,0.5501151671628086,0.4394971700768417,0.7893693992725436,,
8269000,0.824351897107529,0.7726010473280945,0.6715148113972245,0.7697009724728442,0.7286121333063174,,
8271000,0.8193113037041412,0.8053414046248899,0.5286032856851889,0.646540911802725,0.7482026897836809,,
8324000,0.7419745058144653,0.729141532472374,0.7689985998050626,0.7470408013916778,0.7729655815874668,,
8377900,0.8594004776273931,0.8051743151312782,0.8384847945793272,0.85275646913112,0.8685350209072467,,
8378500,0.7968105539406146,0.6975199867701205,0.8131313957464034,0.749751611089424,0.7733430238897279,,
8380500,0.651274929825602,0.63755974687876,0.5586839639856909,0.6467882915661642,0.6719650558862176,,
9034900,0.9701097114593056,0.9598466479376404,0.933093323045532,0.9077414485913146,0.9548182269644367,,
9035800,0.7614304166894366,0.7048059782970486,0.6982954119441915,0.6523532999163575,0.8661117374631114,,
9035900,0.9031458024164436,0.8797307629147039,0.8587347099420747,0.9011287051996282,0.9206416346577608,,
9047700,0.9157961915294326,0.887761936202681,0.8636552117396917,0.835884593779311,0.8850347636124963,,
9065500,0.8061650136568212,0.7689465232700938,0.7639755563553989,0.7567309522457943,0.848192313043657,,
9066000,0.9442279308492788,0.9762265776568274,0.8426569749692148,0.7753356413726693,0.9578790718879492,,
9066200,0.8473561776880754,0.8019851627559094,0.6873548514830667,0.711701224056755,0.8563912511955543,,
9066300,0.877133036957999,0.8003016950719073,0.7722740984230293,0.7640965792921097,0.8485831429875051,,
9081600,0.9725985400270158,0.9534543029803104,0.855599321618717,0.8503426360642424,0.9476312291708872,,
9107000,,,,,0.8466565065499589,,
9210500,0.7984460972705111,0.7583781435791983,0.6696324008062284,0.7459700321808018,0.8587318303693073,,
9223000,0.8523789155981765,0.8208739613675757,0.7441229187965617,0.6701327800535755,0.8745012367421581,,
9306242,0.0,0.0,0.0,0.0,0.3558641809187315,,
9312600,0.7142454991328562,0.6163134872183774,0.7846379534240153,0.777067347239324,0.8033678585734485,,
9352900,0.9032107208740228,0.8581192741183328,0.7840736977380156,0.7660522132330315,0.8874861128716651,,
9378170,,,,,0.386514342844783,,
9378630,0.0,0.0,0.2940056515907935,0.4047294572240426,0.0,,
9386900,0.0,0.0,0.0,0.0,0.2711651185521297,,
9404450,0.3179873886379126,0.6050364643093828,0.7839849957777097,0.7443176208509075,0.6205409547959684,,
9430500,0.7166934395306968,0.7035326144442728,0.6758044203611233,0.7278347851043534,0.6948212378583515,,
9430600,0.3561468811620548,0.2309729508589938,0.2951492125430865,0.2814954704670974,0.3229702935791124,,
9447800,,,,,0.0,,
9480000,0.0010309728713145,0.0,0.0,0.0,0.2569592491604522,,
9484000,,,,,0.2669542123294766,,
9484600,,,,,0.1448511328364933,,
9492400,0.865482906190526,0.8538882294433362,0.8311733669073772,0.779129745739734,0.8462166287363011,,
9494000,0.7762967501545606,0.7876426191087234,0.8038146216386591,0.7805609494632919,0.7987131728688145,,
9497800,,,,,0.6740864741653505,,
9497980,0.6169693123763755,0.6861821617635675,0.6317343055540398,0.6832808083168934,0.4881407875761496,,
9505200,,,,,0.6674703431160571,,
9505350,0.3045935889887597,0.4933704677199599,0.3993307570111623,0.37035513444307,0.6144814317947309,,
9505800,0.430450000111185,0.5169868548383024,0.520578594610619,0.45676481273357,0.6153889251286853,,
9508300,0.6017056261167363,0.4764782566014673,0.644549745162121,0.639687167897339,0.5847266389536678,,
9510200,0.6316553025815537,0.6026230895377673,0.6973303358290044,0.7532411609713581,0.5900798497813687,,
9512280,0.497450616581169,0.4221699351452167,0.4338053149090584,0.3562174829922001,0.4286567856684071,,
9513780,0.5818829966173364,0.4803840013915343,0.624904136137053,0.5519126852722182,0.5304685338715842,,
10023000,,,,,0.5305064838642094,,
10166430,,,,,0.8308274777103738,,
10172700,0.630626784030321,0.6427136405918905,0.5578144566367462,0.5192183888709632,0.6699779066631557,,
10172800,0.8797955338832413,0.8685096575977291,0.724409416195476,0.7025852974224014,0.8775173365640728,,
10173450,,,,,0.6590296359457319,,
10205030,0.7765726065720767,0.7319683898765132,0.7522466610163242,0.7170947321139717,0.7972556547802814,,
10234500,0.8167496552613573,0.7595376345824428,0.628558027652034,0.7189745026917602,0.8495579131640048,,
10242000,0.8591455495327267,0.8084380865564355,0.7426691154642573,0.7714377692078511,0.8673615065249256,,
10244950,0.8056509919191093,0.811755721816513,0.735348844155848,0.898104781133607,0.8800731934163023,,
10249300,0.5976340583676882,0.6025959917042683,0.5525191670854331,0.6181526362509199,0.5502845323763556,,
10258000,,,,,0.6336281201822609,,
10258500,0.0,0.0,0.0,0.0,0.0,,
10259000,0.4408978018989428,0.4611917391719239,0.3212506772689699,0.3982117363342293,0.5382171926485467,,
10259200,0.0007810773581009,0.0,0.0,0.0,0.0,,
10263500,0.3791158110664619,0.3989866311401073,0.4503180228986995,0.5310067747540508,0.455933206193749,,
10310500,,,,,0.4007869621687382,,
10316500,0.8985029035341672,0.8344651876626327,0.91982005078045,0.9077003851988952,0.7362171973392655,,
10329500,0.7901703984416564,0.6699253798392366,0.7001242654523718,0.5870555061407026,0.6364201419561086,,
10336645,0.8711271723790384,0.876156722153399,0.8557866944332042,0.8268052529150727,0.9205336770420856,,
10336660,0.8525252933332517,0.8581592531140296,0.8348629704088535,0.7611764293952474,0.8521054861496196,,
10336740,,,,,0.5144296916397015,,
10343500,0.6959830319030123,0.6895908000370634,0.6258197749817341,0.2190883152648147,0.7378411649479668,,
10348850,,,,,0.2927173106465207,,
10396000,0.7558927870316625,0.7550337773676887,0.7847042365676009,0.8457771660563649,0.7873664494870379,,
11098000,0.6013607334475106,0.5933841991535651,0.612240062411197,0.6557716308386246,0.6795778127483034,,
11124500,0.563327417260528,0.5330426601813149,0.5995890119427989,0.5550859974511344,0.7994999673576461,,
11141280,0.7108870532657336,0.7451691340309252,0.587858232072874,0.6088044402985884,0.6868527461784729,,
11143000,0.8772170125742954,0.8722680423157725,0.7887835986648503,0.8132615815092015,0.8231487652921257,,
11148900,0.7645812932282002,0.6978488099587634,0.6884019755953349,0.6587442278042208,0.8232564657217992,,
11151300,0.3617643340959038,0.4120216040228208,0.495424781389866,0.4782067448660978,0.5456059273330025,,
11162500,0.7997380354731789,0.8386119378705926,0.7547845830564708,0.720996807849357,0.8286325645760588,,
11176400,0.5742666867453353,0.3208907565582597,0.6736430991824132,0.4485281833449479,0.4717182139514067,,
11180500,0.742539722461329,0.6997474282607672,0.7476266620366949,0.543828703330836,0.6666887867142033,,
11180960,0.6514136167994441,0.6895659869152264,0.4436361411074617,0.5750355874290938,0.746458103900139,,
11224500,0.0,0.0,0.0,0.0,0.4817482506248667,,
11230500,0.6547344583133472,0.6981275938267332,0.5856212974752573,0.6677998339995892,0.5273775027556935,,
11237500,0.8823421705046148,0.914250002246606,0.8994682049304282,0.881758481873307,0.8066000258443639,,
11253310,0.201550334069398,0.3104380263237156,0.5063016401354725,0.4967614531005099,0.5307205118230627,,
11264500,0.8894696669639116,0.91497731046918,0.8919442080649619,0.9133760506185252,0.8085970718242734,,
11266500,0.8973760731127003,0.9373219602274694,0.9218016602746214,0.8657491377202466,0.8602485340124371,,
11274500,0.5730435745085714,0.5121508019619043,0.6395597706808251,0.5221551781885052,0.6429018623649736,,
11274630,0.4606427245098279,0.2375154161079686,0.4270101658474171,0.0581928371580594,0.6256061983857675,,
11284400,0.5879236518700726,0.4898266535150373,0.719749489948081,0.754753631079172,0.7263178966070386,,
11299600,,,,,0.7496480745554721,,
11381500,0.7770680137629038,0.7631383782203369,0.7996436277719351,0.8098900543181513,0.7418499536267387,,
11383500,0.9182324538617836,0.9373033298156092,0.8881133962865001,0.8776721190046062,0.7682169745459646,,
11451100,0.4755218408763726,0.4680947382413019,0.5068942440978732,0.5489219085705317,0.7274721264909758,,
11468500,0.8919063334508582,0.8818479582355107,0.8729254720288127,0.8890146466749208,0.9344980254968662,,
11473900,0.8369167850936566,0.7788339354480914,0.8615487447771939,0.8138151528037638,0.7549167820719331,,
11475560,0.5702213919904371,0.5810283090054293,0.6225832538542692,0.6726290161492223,0.574039942029256,,
11476600,0.8153416601576822,0.8290291840946021,0.8791292707718442,0.8809358541901738,0.8647021149805514,,
11478500,0.5526519491118363,0.5564858618497606,0.6024545890501373,0.5806363838785014,0.6705300228028459,,
11480390,0.694653967030856,0.6320250173481725,0.7603223219513777,0.7570088043854533,0.6237137218741793,,
11481200,0.6431737807056404,0.6060920639167247,0.6750743245568254,0.7046805398094924,0.7798532963251887,,
11482500,0.5427860165796718,0.5368104537319578,0.5692694935077086,0.5982943570936392,0.7350784412179086,,
11522500,0.6603110128768162,0.6720741489917845,0.6583304128815834,0.6638626594709203,0.7623322784795739,,
11523200,0.9103635559303996,0.8850407967728355,0.8600605711994447,0.8689241979510356,0.8820990911292593,,
11528700,0.7423124995671857,0.7924230103598712,0.8297274312546373,0.8726697436628738,0.6396795784849794,,
11532500,0.937401054536946,0.9288572048558664,0.9102304368483428,0.9182855531109892,0.9560573174741585,,
12010000,0.9107516816077218,0.875184803575759,0.8910450744389738,0.8833679369669296,0.9317427021570136,,
12013500,0.8519960902946777,0.8568248547770554,0.8587859484970254,0.8347087072201013,0.8986049142009136,,
12020000,0.5361146437577262,0.5104016171565985,0.5420184760331164,0.5176861040605085,0.6607855809615895,,
12025000,,,,,0.8888691323001339,,
12025700,0.7136816758580875,0.676189894827258,0.6907420439765322,0.741519360199989,0.7846481272040777,,
12035000,0.8427468792434343,0.8336319629478747,0.9050225037123008,0.8778991817319035,0.8279205331983372,,
12040500,0.8029813661117109,0.7756738282515228,0.796814654547775,0.8182697938270165,0.7080840659883181,,
12041200,0.7269796733920172,0.6796995136734779,0.6521889261194656,0.7124979834047918,0.67973505111358,,
12043000,,,,,0.7535292393844207,,
12048000,0.8631481780044767,0.7497284901884763,0.7742368905948817,0.7647571164335082,0.7314364968177427,,
12054000,0.7673760791857719,0.7138941368952094,0.788002509209031,0.8190178047431047,0.6818176091846797,,
12056500,0.6850051418945992,0.6493119765942297,0.7141654267263188,0.738963342942135,0.6609344447723626,,
12073500,0.8401661041399797,0.86143708925328,0.8184267049265869,0.8269416118082068,0.8721980558274465,,
12082500,0.8739603775126323,0.8237506781275378,0.8564713735866418,0.8360630051306268,0.8523489230877244,,
12092000,0.7392128533106004,0.7271292124853582,0.7021294251712216,0.7219134117675079,0.7718918055043873,,
12095000,,,,,0.8371157321591526,,
12114500,0.9176370028473912,0.9094067072337572,0.8915721879612283,0.8815322609786762,0.9115634848963556,,
12115000,0.9170291053132034,0.9119106773297406,0.904776291021197,0.9069446132504349,0.9051650272087386,,
12115500,0.9042078977129452,0.8664491685431325,0.8498772298884029,0.8572292289292065,0.90496885615345,,
12117000,0.911416071297904,0.8645365612283753,0.9140555686725172,0.9238083112663984,0.9390419883503994,,
12141300,,,,,0.9113804008629152,,
12143600,,,,,0.8833334274670585,,
12144000,,,,,0.9101559158682484,,
12145500,0.9539217683184124,0.9292605270491284,0.9363828495403198,0.9525015952932442,0.9536758758137764,,
12147500,0.869350011022874,0.8521853981313027,0.8685335306528867,0.8657958060815022,0.5918522858566133,,
12147600,0.7202392644215411,0.6786518498710523,0.7601934192877621,0.7559277428710879,0.6836234273755568,,
12167000,0.87371795103417,0.8922017747250902,0.8146224780347094,0.8405197642155717,0.8545082860016925,,
12175500,0.9152079577094544,0.912396889354341,0.8873430766826407,0.8807611536034583,0.901859418598421,,
12178100,0.9046207346515776,0.8944439008429164,0.8892694575604725,0.874344930418531,0.9033966628542353,,
12186000,0.7810042112652333,0.7723588784303813,0.7424256962581512,0.7355244338297404,0.8072177304579871,,
12189500,0.9169138382701402,0.9113809436257428,0.8754441952472768,0.8712023734482124,0.8969574472892039,,
12358500,0.9412599915772772,0.9315251948121492,0.9183648442804468,0.8732906694208062,0.9358552653213884,,
12374250,,,,,0.763305784675021,,
12375900,,,,,0.8891418002220446,,
12377150,,,,,0.9015061217400748,,
12381400,,,,,0.7474196709912382,,
12383500,,,,,0.6849837157930629,,
12388400,,,,,0.6424552649669106,,
12390700,0.8602320445070604,0.8515135086041073,0.8351806385915201,0.8902441455551255,0.7568759502074421,,
12411000,0.7867145964877793,0.762669910559977,0.8070591730992378,0.7980577630855238,0.7303105878078231,,
12414500,0.8987261622549017,0.9184014343538266,0.8534328481209857,0.8368242023423293,0.8653585655425542,,
12447390,0.833799254737462,0.8423344976491458,0.8437095536258489,0.8426046092251265,0.8586660560941163,,
12451000,0.897733587159622,0.8811766507111621,0.8917591602992992,0.8940086047401752,0.8491211322882477,,
12488500,0.8586135124611668,0.8273578292058223,0.8610508040903788,0.7895497816781737,0.7806648324644626,,
13011500,0.9172783083512088,0.8791547862892289,0.8770611167532973,0.8722851569062393,0.7257512268912498,,
13011900,0.9275435035101094,0.9279475350971348,0.9390795200297604,0.9317705132795367,0.8279730991460739,,
13018300,0.8892283424303048,0.902493570475854,0.8322467933006835,0.8603915536347151,0.8853469405756487,,
13023000,0.9137543133207016,0.9158747266843692,0.8825559280683745,0.911932909240081,0.9626588406210762,,
13083000,0.7938303661619243,0.8036226842271226,0.8320404347394076,0.7927137357775781,0.8133298189432528,,
13161500,0.8318108415189845,0.7794733217770883,0.8335189620162533,0.8116956231027728,0.8459909531983288,,
13235000,0.9580460685723816,0.8903842810425319,0.9230054586315168,0.9144262974199622,0.8006937063842654,,
13240000,0.8824782755019264,0.8598605984838309,0.8214384080135179,0.8102659662992666,0.7788517619841258,,
13310700,,,,,0.8060685493775391,,
13313000,0.905485547914147,0.8328794018866206,0.8723482837232308,0.868276792803067,0.8013506817358175,,
13331500,0.9230695913065304,0.8973296995203048,0.8746425796419047,0.8604081806809368,0.83289226852938,,
13337000,0.8901548565620068,0.8695155362078826,0.8779319376915118,0.8740350040538571,0.8435554974462378,,
13338500,0.8706374631667979,0.8692039468712539,0.8961477380109233,0.8948933376475248,0.8647099779410226,,
13340000,0.9315210173525116,0.9123396418872464,0.9073860729102312,0.9099617023756048,0.9185267693698672,,
13340600,0.9505609777777748,0.951461209916268,0.8896576765567231,0.913720074109618,0.8996793146295087,,
14020000,0.8851945454330818,0.8187099838671008,0.8127325677013275,0.8582923459965278,0.7843215575701636,,
14092750,,,,,0.7685560760549452,,
14096850,,,,,0.7954656330130997,,
14137000,0.8198294665531918,0.8511002506354156,0.7981550157598101,0.7250001539392447,0.8829510800303249,,
14138800,0.8675743082663666,0.8543246583861813,0.8849555781722188,0.8795052783221724,0.8875630784726162,,
14138870,0.8624090072862935,0.8470559459793594,0.8902414455964736,0.8839532477540735,0.7659865141891136,,
14138900,0.8886779711209236,0.8437880978573558,0.8414174392243663,0.8576051120304229,0.931155657455858,,
14139800,0.915766024237937,0.9095486206843282,0.8950962233317089,0.9042666346352666,0.91135494515867,,
14141500,0.907904312870198,0.912062892843924,0.9058569136509028,0.9014844410630208,0.8895192835922483,,
14154500,0.9415472224909036,0.9210657101999372,0.9404291703621224,0.937542325883016,0.9375837975362092,,
14158500,0.9084813158312977,0.8638375632305713,0.8767361656335682,0.8668346978544935,0.8509360583455652,,
14158790,0.8978036551228123,0.8768133943339868,0.8797183647721352,0.8754537316893809,0.907608964411042,,
14166500,0.8830438423989831,0.8620825736585798,0.8711400538708394,0.8885873518109902,0.8724811453736151,,
14182500,0.8958174899326606,0.845942728035537,0.8797959457236573,0.8820010667687139,0.865915693573384,,
